,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
28213,2231123.0,1645022217585,Neg,CLASSIFIER,HANGERS,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,clothing_store,1,8670.0,1645022217374.0,1645022217542.0,2.0,0.16702914237976,True,0.0,0.473775426398274,15.0,WORD,CLASSIFIER_WAIT,2231291.0,0.5270710265423282,False
28217,2268302.0,1645022235752,Neg,CLASSIFIER,PLATINUM,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,jewelry_store,1,8816.0,1645022235650.0,1645022235842.0,2.0,0.191648960113525,True,0.0,0.340230201774931,16.0,WORD,CLASSIFIER_WAIT,2268494.0,0.4757863587327406,True
28220,2296564.0,1645022249586,Neg,CLASSIFIER,FERNS,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,florist,1,8926.0,1645022249322.0,1645022249582.0,2.0,0.260078191757202,True,0.0,0.397411771730917,17.0,WORD,CLASSIFIER_WAIT,2296824.0,0.4946536993045945,True
28223,2310078.0,1645022256169,Neg,CLASSIFIER,PLIERS,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,hardware_store,0,8979.0,1645022255949.0,1645022256176.0,2.0,0.226195812225341,True,0.0,0.383794860390928,17.0,WORD,CLASSIFIER_WAIT,2310305.0,0.47311477079319947,True
28226,2338870.0,1645022270236,Neg,CLASSIFIER,MIRROR,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,barber_shop,1,9092.0,1645022269997.0,1645022270239.0,2.0,0.233116865158081,True,0.0,0.371773024409662,17.0,WORD,CLASSIFIER_WAIT,2339112.0,0.5037302131100796,False
28229,2364935.0,1645022282936,Neg,CLASSIFIER,COTTON_BALLS,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,dentist,1,9193.0,1645022282766.0,1645022282951.0,2.0,0.185930013656616,True,0.0,0.36836728696615,5.0,WORD,CLASSIFIER_WAIT,2365120.0,0.49521413454792623,True
28233,2415288.0,1645022307586,Neg,CLASSIFIER,SPATULA,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pizzeria,1,9390.0,1645022307309.0,1645022307621.0,2.0,0.310919046401977,True,0.0,0.38319735109671,17.0,WORD,CLASSIFIER_WAIT,2415600.0,0.4732032294666331,True
28237,2459852.0,1645022329286,Neg,CLASSIFIER,COLD_CUTS,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,grocery_store,1,9564.0,1645022329074.0,1645022329260.0,2.0,0.185148954391479,True,0.0,0.385716768778209,17.0,WORD,CLASSIFIER_WAIT,2460038.0,0.5074602416996713,False
28240,2486080.0,1645022342120,Neg,CLASSIFIER,DOUGHNUT,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bakery,1,9666.0,1645022341916.0,1645022342156.0,2.0,0.238761901855468,True,0.0,0.276089870059682,17.0,WORD,CLASSIFIER_WAIT,2486320.0,0.44072730648918174,True
28244,2516558.0,1645022356986,Neg,CLASSIFIER,XYLOPHONE,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,music_store,1,9785.0,1645022356827.0,1645022357033.0,2.0,0.206332206726074,True,0.0,0.337414877937914,16.0,WORD,CLASSIFIER_WAIT,2516764.0,0.5019286233752341,False
28363,3163671.0,1645022672969,Pos,CLASSIFIER,PENDANT,-999,1,2,3,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,jewelry_store,0,12313.0,1645022672773.0,1645022672953.0,2.0,0.179093122482299,True,1.0,0.501103002239633,450.0,WORD,CLASSIFIER_WAIT,3163851.0,0.5308640775161135,True
28506,4241644.0,1645023199369,Sham,CLASSIFIER,BAGS,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,grocery_store,1,16523.0,1645023199081.0,1645023199278.0,2.0,0.195915937423706,True,0.0,0.362010525262676,3882.0,WORD,CLASSIFIER_WAIT,4241841.0,0.5303314467736207,False
28510,4290512.0,1645023223235,Sham,CLASSIFIER,SOIL,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,florist,1,16715.0,1645023223105.0,1645023223308.0,2.0,0.201993942260742,True,0.0,0.347567943961056,1866.0,WORD,CLASSIFIER_WAIT,4290715.0,0.5011577084873003,False
28514,4330878.0,1645023242935,Sham,CLASSIFIER,HAIR_STRAIGHTENER,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,barber_shop,1,16872.0,1645023242729.0,1645023242909.0,2.0,0.178703308105468,True,0.0,0.357928060037315,4066.0,WORD,CLASSIFIER_WAIT,4331058.0,0.5050732441015816,False
28518,4372557.0,1645023263286,Sham,CLASSIFIER,COUGH_SYRUP,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pharmacy,0,17035.0,1645023263139.0,1645023263316.0,2.0,0.177038192749023,True,0.0,0.244938282079816,4617.0,WORD,CLASSIFIER_WAIT,4372734.0,0.47848472665246644,True
28522,4417864.0,1645023285452,Sham,CLASSIFIER,CROISSANT,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bakery,1,17213.0,1645023285121.0,1645023285384.0,2.0,0.258929252624511,True,0.0,0.411509627560343,1699.0,WORD,CLASSIFIER_WAIT,4418127.0,0.4900862576012524,True
28526,4470035.0,1645023310886,Sham,CLASSIFIER,CHOCOLATE,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,cafe,1,17416.0,1645023310638.0,1645023310815.0,2.0,0.176730871200561,True,0.0,0.372301090560982,4483.0,WORD,CLASSIFIER_WAIT,4470212.0,0.519290341001416,False
28529,4506111.0,1645023328553,Sham,CLASSIFIER,PURSE,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,clothing_store,1,17558.0,1645023328261.0,1645023328541.0,2.0,0.269737958908081,True,0.0,0.393485910595532,3117.0,WORD,CLASSIFIER_WAIT,4506391.0,0.5338122297043808,False
28532,4534199.0,1645023342219,Sham,CLASSIFIER,BELL,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bike_shop,0,17667.0,1645023342050.0,1645023342228.0,2.0,0.177663087844848,True,0.0,0.313313476662851,4750.0,WORD,CLASSIFIER_WAIT,4534377.0,0.5115515436108526,False
28535,4550782.0,1645023350335,Sham,CLASSIFIER,FLUTE,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,music_store,0,17731.0,1645023350069.0,1645023350285.0,2.0,0.214936017990112,True,0.0,0.393320083211737,515.0,WORD,CLASSIFIER_WAIT,4550998.0,0.4644768016149672,True
28539,4592867.0,1645023370869,Sham,CLASSIFIER,SLED,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,toy_store,1,17895.0,1645023370684.0,1645023370865.0,2.0,0.180270910263061,True,0.0,0.322906681649551,4099.0,WORD,CLASSIFIER_WAIT,4593048.0,0.4801814852437683,True
28542,4630024.0,1645023389019,Sham,CLASSIFIER,LUMBER,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,hardware_store,1,18040.0,1645023388819.0,1645023389012.0,2.0,0.192975997924804,True,0.0,0.302439161036783,3850.0,WORD,CLASSIFIER_WAIT,4630217.0,0.4986154682734112,True
28545,4654652.0,1645023401036,Sham,CLASSIFIER,RIBBON,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,craft_shop,1,18138.0,1645023400908.0,1645023401082.0,2.0,0.174492835998535,True,0.0,0.346921117496894,383.0,WORD,CLASSIFIER_WAIT,4654826.0,0.4899883865203502,True
28549,4696380.0,1645023421435,Sham,CLASSIFIER,BASIL,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pizzeria,1,18301.0,1645023421245.0,1645023421465.0,2.0,0.219406843185424,True,0.0,0.302925498869457,782.0,WORD,CLASSIFIER_WAIT,4696600.0,0.47696833477147904,True
28553,4745266.0,1645023445303,Sham,CLASSIFIER,HAND_SANITIZER,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,gym,1,18491.0,1645023445071.0,1645023445283.0,2.0,0.211719751358032,True,0.0,0.312017537199918,4501.0,WORD,CLASSIFIER_WAIT,4745478.0,0.48035608806828023,True
28557,4775540.0,1645023460069,Sham,CLASSIFIER,LEASH,-999,1,2,4,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pet_store,1,18610.0,1645023459876.0,1645023460053.0,2.0,0.170468091964721,True,0.0,0.352253227436203,33.0,WORD,CLASSIFIER_WAIT,4775717.0,0.5042804548953261,False
28908,9297995.0,1645025668453,Sham,CLASSIFIER,DUMBELLS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,gym,1,36277.0,1645025668269.0,1645025668439.0,2.0,0.169656038284301,True,0.0,0.392052735373923,3450.0,WORD,CLASSIFIER_WAIT,9298165.0,0.5215315827624868,False
28911,9319327.0,1645025678869,Sham,CLASSIFIER,NAPKINS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,cafe,0,36360.0,1645025678691.0,1645025678860.0,2.0,0.168592929840087,True,0.0,0.255687394402625,67.0,WORD,CLASSIFIER_WAIT,9319496.0,0.489191323160502,True
28914,9343944.0,1645025690903,Sham,CLASSIFIER,SWEATSHIRT,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,clothing_store,1,36456.0,1645025690747.0,1645025690943.0,2.0,0.19500184059143,True,0.0,0.394225757326176,700.0,WORD,CLASSIFIER_WAIT,9344140.0,0.5231293801557584,False
28917,9376906.0,1645025707002,Sham,CLASSIFIER,MUFFINS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bakery,1,36585.0,1645025706776.0,1645025706978.0,2.0,0.201233148574829,True,0.0,0.312711833356333,2150.0,WORD,CLASSIFIER_WAIT,9377108.0,0.4711762057077981,True
28920,9399496.0,1645025718019,Sham,CLASSIFIER,TOWELS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,barber_shop,0,36673.0,1645025717828.0,1645025718001.0,2.0,0.172532081604003,True,0.0,0.333758727071705,1082.0,WORD,CLASSIFIER_WAIT,9399669.0,0.5025789910795482,False
28924,9455880.0,1645025745553,Sham,CLASSIFIER,CANARY,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pet_store,1,36893.0,1645025745307.0,1645025745482.0,2.0,0.174779891967773,True,0.0,0.280971388260631,3134.0,WORD,CLASSIFIER_WAIT,9456055.0,0.46338246669755584,True
28928,9502790.0,1645025768536,Sham,CLASSIFIER,SYRINGE,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,dentist,1,37076.0,1645025768177.0,1645025768508.0,2.0,0.331303119659423,True,0.0,0.321813103101225,3467.0,WORD,CLASSIFIER_WAIT,9503121.0,0.49117215878376574,True
28931,9541210.0,1645025787220,Sham,CLASSIFIER,ACTION_FIGURES,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,toy_store,1,37227.0,1645025787050.0,1645025787223.0,2.0,0.17231798171997,True,0.0,0.325650936501112,4284.0,WORD,CLASSIFIER_WAIT,9541383.0,0.4914548983092087,True
28935,9588109.0,1645025810120,Sham,CLASSIFIER,AMPLIFIER,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,music_store,1,37410.0,1645025809910.0,1645025810080.0,2.0,0.168742895126342,True,0.0,0.196817619010155,4784.0,WORD,CLASSIFIER_WAIT,9588279.0,0.47787845117209565,True
28938,9614614.0,1645025823136,Sham,CLASSIFIER,DAFFODILS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,florist,1,37513.0,1645025822832.0,1645025823151.0,2.0,0.317691802978515,True,0.0,0.39162186631055,2933.0,WORD,CLASSIFIER_WAIT,9614933.0,0.5200030855718277,False
28941,9651319.0,1645025840986,Sham,CLASSIFIER,NOSE_SPRAY,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pharmacy,1,37657.0,1645025840785.0,1645025840954.0,2.0,0.168213844299316,True,0.0,0.340498372062336,4466.0,WORD,CLASSIFIER_WAIT,9651488.0,0.499270738367426,True
28945,9691177.0,1645025860453,Sham,CLASSIFIER,SPACKLE,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,hardware_store,1,37813.0,1645025860327.0,1645025860503.0,2.0,0.17543601989746,True,0.0,0.290610056244207,4750.0,WORD,CLASSIFIER_WAIT,9691353.0,0.47772237864472983,True
28948,9724085.0,1645025876519,Sham,CLASSIFIER,EMBROIDERY,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,craft_shop,1,37941.0,1645025876316.0,1645025876485.0,2.0,0.168216228485107,True,0.0,0.365240067412053,4050.0,WORD,CLASSIFIER_WAIT,9724254.0,0.47958376160743205,True
28952,9768015.0,1645025897969,Sham,CLASSIFIER,PEARS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,grocery_store,0,38113.0,1645025897812.0,1645025897978.0,2.0,0.165971755981445,True,0.0,0.420416703192233,3450.0,WORD,CLASSIFIER_WAIT,9768181.0,0.5133761730315247,False
28955,9788106.0,1645025907786,Sham,CLASSIFIER,REFLECTORS,-999,2,2,7,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bike_shop,1,38191.0,1645025907569.0,1645025907747.0,2.0,0.17784309387207,True,0.0,0.339550475670726,300.0,WORD,CLASSIFIER_WAIT,9788284.0,0.5113262226125745,False
29054,10383931.0,1645026198737,Neg,CLASSIFIER,CONTACT_SOLUTION,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pharmacy,1,40519.0,1645026198597.0,1645026198776.0,2.0,0.17759895324707,True,0.0,0.410015534998747,17.0,WORD,CLASSIFIER_WAIT,10384110.0,0.5367816111219693,False
29057,10413514.0,1645026213186,Neg,CLASSIFIER,BOLTS,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,hardware_store,1,40634.0,1645026212999.0,1645026213184.0,2.0,0.176472187042236,True,0.0,0.229511734561581,17.0,WORD,CLASSIFIER_WAIT,10413699.0,0.4496816768944513,True
29061,10447030.0,1645026229553,Neg,CLASSIFIER,BEANS,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,grocery_store,1,40765.0,1645026229395.0,1645026229581.0,2.0,0.1861412525177,True,0.0,0.393883107786861,17.0,WORD,CLASSIFIER_WAIT,10447216.0,0.51483690131019,False
29065,10478157.0,1645026244753,Neg,CLASSIFIER,SCONES,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,cafe,1,40887.0,1645026244632.0,1645026244819.0,2.0,0.186380147933959,True,0.0,0.236553065494255,17.0,WORD,CLASSIFIER_WAIT,10478344.0,0.4270926359782137,True
29069,10514672.0,1645026262586,Neg,CLASSIFIER,CONDITIONER,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,barber_shop,1,41030.0,1645026262438.0,1645026262629.0,2.0,0.190007925033569,True,0.0,0.35237921963691,17.0,WORD,CLASSIFIER_WAIT,10514863.0,0.4861349892064397,True
29073,10548236.0,1645026278970,Neg,CLASSIFIER,MUSHROOMS,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pizzeria,1,41160.0,1645026278747.0,1645026278926.0,2.0,0.177724123001098,True,0.0,0.305201521480711,17.0,WORD,CLASSIFIER_WAIT,10548415.0,0.45479236233478537,True
29077,10593671.0,1645026301236,Neg,CLASSIFIER,PUNCHING_BAG,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,gym,1,41337.0,1645026300889.0,1645026301231.0,2.0,0.341116905212402,True,0.0,0.358813083935151,16.0,WORD,CLASSIFIER_WAIT,10594013.0,0.4797660598268897,True
29080,10623168.0,1645026315569,Neg,CLASSIFIER,DECALS,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bike_shop,1,41454.0,1645026315428.0,1645026315624.0,2.0,0.195292949676513,True,0.0,0.385232717095432,17.0,WORD,CLASSIFIER_WAIT,10623364.0,0.505390994011322,False
29084,10666201.0,1645026336569,Neg,CLASSIFIER,CAT,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pet_store,1,41621.0,1645026336331.0,1645026336499.0,2.0,0.167473316192626,True,0.0,0.390696498432942,16.0,WORD,CLASSIFIER_WAIT,10666369.0,0.5301605039123201,False
29088,10702133.0,1645026354119,Neg,CLASSIFIER,PEONIES,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,florist,1,41762.0,1645026353970.0,1645026354146.0,2.0,0.175050973892211,True,0.0,0.46194147828376,16.0,WORD,CLASSIFIER_WAIT,10702309.0,0.5576877502696084,False
29092,10738482.0,1645026371869,Neg,CLASSIFIER,SUGAR,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bakery,1,41904.0,1645026371749.0,1645026371926.0,2.0,0.176351070404052,True,0.0,0.423997248623759,17.0,WORD,CLASSIFIER_WAIT,10738659.0,0.5126533564276232,False
29096,10783137.0,1645026393686,Neg,CLASSIFIER,STUFFED_ANIMAL,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,toy_store,1,42078.0,1645026393483.0,1645026393683.0,2.0,0.189764976501464,True,0.0,0.494835459208823,300.0,WORD,CLASSIFIER_WAIT,10783337.0,0.5261223040197403,False
29099,10794159.0,1645026399086,Neg,CLASSIFIER,DIAMOND,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,jewelry_store,1,42121.0,1645026398874.0,1645026399110.0,2.0,0.235197067260742,True,0.0,0.401378569786393,16.0,WORD,CLASSIFIER_WAIT,10794395.0,0.5339853673868513,False
29103,10827275.0,1645026415236,Neg,CLASSIFIER,BASS,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,music_store,1,42250.0,1645026415004.0,1645026415197.0,2.0,0.192583084106445,True,0.0,0.451372384897265,17.0,WORD,CLASSIFIER_WAIT,10827468.0,0.5480828147434698,False
29106,10857035.0,1645026429769,Neg,CLASSIFIER,TRACING_PAPER,-999,2,2,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,craft_shop,1,42367.0,1645026429614.0,1645026429808.0,2.0,0.193715810775756,True,0.0,0.470195161504897,16.0,WORD,CLASSIFIER_WAIT,10857229.0,0.5638048990700077,False
29205,11300637.0,1645026646386,Neg,CLASSIFIER,GUITAR_STRINGS,-999,2,2,9,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,music_store,1,44099.0,1645026646127.0,1645026646319.0,2.0,0.190927982330322,True,0.0,0.378955328106323,16.0,WORD,CLASSIFIER_WAIT,11300829.0,0.5188755869187732,False
